-2.450576171900000190e+03 3.268508300799999802e+02 -6.778175293000000238e+03 -6.394602539100000286e+03 -1.129085449200000039e+04 -2.782938476599999831e+03 -1.394934960900000078e+04 -1.727911987299999964e+03
-2.451035400400000071e+03 3.267907409700000017e+02 -6.774211425800000143e+03 -6.392948242200000095e+03 -1.128266113299999961e+04 -2.780218750000000000e+03 -1.394080175799999961e+04 -1.725935913100000107e+03
-2.458279052700000193e+03 3.190023498499999732e+02 -6.780567871100000048e+03 -6.401134277299999667e+03 -1.128559277300000031e+04 -2.787461669899999833e+03 -1.394436132800000087e+04 -1.731961547899999914e+03
-2.447416259799999807e+03 3.319033813500000178e+02 -6.779510253899999952e+03 -6.392667480500000238e+03 -1.127725488299999961e+04 -2.782926513700000214e+03 -1.393832031300000017e+04 -1.719653808600000048e+03
-2.454683349599999929e+03 3.298426818799999864e+02 -6.786555664100000286e+03 -6.397186523399999714e+03 -1.128152929699999913e+04 -2.789538574199999857e+03 -1.394502246100000048e+04 -1.725485595699999976e+03
-2.462720947299999807e+03 3.214300537099999815e+02 -6.788136718800000381e+03 -6.406238281300000381e+03 -1.129419824200000039e+04 -2.794306152300000122e+03 -1.395765918000000056e+04 -1.739440918000000011e+03
-2.453697753899999952e+03 3.272153930700000046e+02 -6.775846679700000095e+03 -6.394515625000000000e+03 -1.128688867199999913e+04 -2.782443603499999881e+03 -1.394073925799999961e+04 -1.736302856400000110e+03
-2.454369628899999952e+03 3.238879089399999884e+02 -6.777864257799999905e+03 -6.396165527299999667e+03 -1.128618945300000087e+04 -2.786810790999999881e+03 -1.393775000000000000e+04 -1.730239501999999902e+03
-2.447613525400000071e+03 3.339685058599999934e+02 -6.777280273399999714e+03 -6.393176269499999762e+03 -1.127873632800000087e+04 -2.782825927700000193e+03 -1.393145703099999992e+04 -1.720442504899999904e+03
-2.453069824199999857e+03 3.291443481399999769e+02 -6.783557128899999952e+03 -6.404300781300000381e+03 -1.128673828099999992e+04 -2.791046386699999857e+03 -1.395098144499999944e+04 -1.730793335000000070e+03
-2.455463134799999807e+03 3.253632812500000000e+02 -6.782599609400000190e+03 -6.405059570299999905e+03 -1.129333105500000056e+04 -2.790751953099999810e+03 -1.395504394499999944e+04 -1.737975463900000022e+03
-2.450723632799999905e+03 3.249526367199999868e+02 -6.768704589799999667e+03 -6.390238769499999762e+03 -1.128757128899999952e+04 -2.775220459000000119e+03 -1.393607226599999922e+04 -1.731075927699999966e+03
-2.451660156299999926e+03 3.226334228499999881e+02 -6.762252441399999952e+03 -6.382016113300000143e+03 -1.128514062500000000e+04 -2.768020507799999905e+03 -1.392749804699999913e+04 -1.723486816399999952e+03
-2.450646484400000190e+03 3.317880859399999736e+02 -6.767535156300000381e+03 -6.388243652299999667e+03 -1.127550683600000048e+04 -2.769292480499999783e+03 -1.393048437500000000e+04 -1.715320800799999915e+03
-2.461007568399999855e+03 3.289701232900000036e+02 -6.790366210899999714e+03 -6.408017089799999667e+03 -1.128631152300000031e+04 -2.795660400400000071e+03 -1.395219043000000056e+04 -1.731127197300000034e+03
-2.462075439499999902e+03 3.278192443799999864e+02 -6.793161621100000048e+03 -6.413270996100000048e+03 -1.129096875000000000e+04 -2.802043457000000217e+03 -1.396442871100000048e+04 -1.736426879899999904e+03
-2.469125488300000143e+03 3.313154907200000139e+02 -6.785436035200000333e+03 -6.411676269499999762e+03 -1.128129199200000039e+04 -2.792310302700000193e+03 -1.395628418000000056e+04 -1.730546142599999939e+03
-2.474579345699999976e+03 3.236830444299999954e+02 -6.794280761699999857e+03 -6.423893066399999952e+03 -1.128815039099999922e+04 -2.806466552700000193e+03 -1.396344726599999922e+04 -1.739410400400000071e+03
-2.477392334000000119e+03 3.297525024400000007e+02 -6.795256835899999714e+03 -6.425482421900000190e+03 -1.127964062500000000e+04 -2.803337646500000119e+03 -1.396082714800000031e+04 -1.731900146499999892e+03
-2.484120117200000095e+03 3.298364257800000132e+02 -6.807912597700000333e+03 -6.434331543000000238e+03 -1.128348632800000087e+04 -2.813978759799999807e+03 -1.397580761700000039e+04 -1.734482910200000106e+03
-2.492648681600000145e+03 3.312364807100000235e+02 -6.808968750000000000e+03 -6.442665527299999667e+03 -1.128688867199999913e+04 -2.819286376999999902e+03 -1.398656152300000031e+04 -1.738074585000000070e+03
-2.500671875000000000e+03 3.265592956500000241e+02 -6.805904785200000333e+03 -6.442519043000000238e+03 -1.128800390599999992e+04 -2.816501709000000119e+03 -1.398412109400000008e+04 -1.747693359399999963e+03
-2.504441406299999926e+03 3.237207336399999917e+02 -6.809670410200000333e+03 -6.447529296900000190e+03 -1.128998730500000056e+04 -2.820043212900000071e+03 -1.398626171900000008e+04 -1.748814453100000037e+03
-2.507465332000000217e+03 3.201047668499999759e+02 -6.820925781300000381e+03 -6.453890136699999857e+03 -1.128766992199999913e+04 -2.829222167999999783e+03 -1.398877636700000039e+04 -1.748386230500000011e+03
-2.497887451200000214e+03 3.391740417500000149e+02 -6.815223632799999905e+03 -6.449117675800000143e+03 -1.127546972699999969e+04 -2.817668701200000214e+03 -1.398646289099999922e+04 -1.737722289999999930e+03
-2.507935058600000048e+03 3.380086975099999904e+02 -6.815787109400000190e+03 -6.454481445299999905e+03 -1.128128125000000000e+04 -2.812255859400000190e+03 -1.399673437500000000e+04 -1.739795532200000025e+03
-2.520686523400000169e+03 3.250157470699999749e+02 -6.815306640599999810e+03 -6.460249511699999857e+03 -1.129179003899999952e+04 -2.816803222699999878e+03 -1.399717773400000078e+04 -1.755952880900000082e+03
-2.518203857399999833e+03 3.271733398399999828e+02 -6.807716796900000190e+03 -6.450301269499999762e+03 -1.128697949200000039e+04 -2.809532226599999831e+03 -1.398088574200000039e+04 -1.759954345699999976e+03
-2.509240478499999881e+03 3.307109680199999957e+02 -6.809559081999999762e+03 -6.445323242200000095e+03 -1.127978027300000031e+04 -2.812195556600000145e+03 -1.397570507800000087e+04 -1.742496704099999988e+03
-2.506859130899999855e+03 3.321517334000000119e+02 -6.811341796900000190e+03 -6.449286621100000048e+03 -1.127921191399999952e+04 -2.812834228499999881e+03 -1.398572558600000048e+04 -1.743365722700000106e+03
-2.510451660199999878e+03 3.357766418499999759e+02 -6.810518554700000095e+03 -6.454657714799999667e+03 -1.128617675799999961e+04 -2.808388915999999881e+03 -1.399571191399999952e+04 -1.742015991199999917e+03
-2.515187500000000000e+03 3.225873107900000036e+02 -6.811987793000000238e+03 -6.460748046900000190e+03 -1.129610546900000008e+04 -2.814997070299999905e+03 -1.399746581999999944e+04 -1.760602783199999976e+03
-2.496648193399999855e+03 3.363512268100000142e+02 -6.786772949199999857e+03 -6.438706054700000095e+03 -1.127796875000000000e+04 -2.792832275400000071e+03 -1.397187500000000000e+04 -1.738440918000000011e+03
-2.494220703099999810e+03 3.357835082999999941e+02 -6.792677734400000190e+03 -6.436672363300000143e+03 -1.127428710900000078e+04 -2.793289306600000145e+03 -1.396742968800000017e+04 -1.733384399399999893e+03
-2.499143798799999786e+03 3.339246215800000073e+02 -6.803547851600000286e+03 -6.448863281300000381e+03 -1.128823535199999969e+04 -2.806452636699999857e+03 -1.398878906300000017e+04 -1.741007446300000083e+03
-2.505520507799999905e+03 3.287312316900000155e+02 -6.811899414100000286e+03 -6.457489257799999905e+03 -1.128954003899999952e+04 -2.811565917999999783e+03 -1.399753320300000087e+04 -1.743543579099999988e+03
-2.500545654300000024e+03 3.336999206500000241e+02 -6.797496581999999762e+03 -6.448049804700000095e+03 -1.128327734400000008e+04 -2.801881591800000024e+03 -1.398780566399999952e+04 -1.741212890600000037e+03
-2.503726318399999855e+03 3.277436828599999785e+02 -6.801755371100000048e+03 -6.450834960899999714e+03 -1.128754003899999952e+04 -2.807784423799999786e+03 -1.398675390599999992e+04 -1.748284668000000011e+03
-2.509143554700000095e+03 3.224294738799999891e+02 -6.807422851600000286e+03 -6.451972168000000238e+03 -1.128379199200000039e+04 -2.809680419899999833e+03 -1.398881543000000056e+04 -1.745170532200000025e+03
-2.495235107399999833e+03 3.418447570800000221e+02 -6.795508300800000143e+03 -6.440139648399999714e+03 -1.127107128899999952e+04 -2.794941650400000071e+03 -1.397885937500000000e+04 -1.728380126999999902e+03
-2.504006103499999881e+03 3.345007934600000112e+02 -6.807907714799999667e+03 -6.453829589799999667e+03 -1.128144726599999922e+04 -2.810124755899999855e+03 -1.399578613299999961e+04 -1.741173217799999975e+03
-2.509108154300000024e+03 3.267822570800000221e+02 -6.809647949199999857e+03 -6.452201171900000190e+03 -1.128794531300000017e+04 -2.812320800800000143e+03 -1.399472851599999922e+04 -1.745731079099999988e+03
-2.518445800800000143e+03 3.102838134799999921e+02 -6.813014648399999714e+03 -6.455533691399999952e+03 -1.129400488299999961e+04 -2.818365966800000024e+03 -1.399259765599999992e+04 -1.755563354500000059e+03
-2.513792236299999786e+03 3.130579528800000162e+02 -6.809563964799999667e+03 -6.448937500000000000e+03 -1.128881445300000087e+04 -2.819002685500000098e+03 -1.398230078099999992e+04 -1.747396972700000106e+03
-2.503472167999999783e+03 3.249723510700000020e+02 -6.807662597700000333e+03 -6.440013671900000190e+03 -1.128031250000000000e+04 -2.810839111299999786e+03 -1.398023925799999961e+04 -1.737615356400000110e+03
-2.513896484400000190e+03 3.199093017600000053e+02 -6.822385253899999952e+03 -6.451970703099999810e+03 -1.128704589800000031e+04 -2.825144775400000071e+03 -1.399684277300000031e+04 -1.746589355500000011e+03
-2.514649414099999831e+03 3.197068176299999891e+02 -6.814516601600000286e+03 -6.448713378899999952e+03 -1.128979296900000008e+04 -2.816342529300000024e+03 -1.399208496100000048e+04 -1.738906494099999918e+03
-2.505883789099999831e+03 3.290358581500000241e+02 -6.800108886699999857e+03 -6.433244140599999810e+03 -1.127997070300000087e+04 -2.800553955100000167e+03 -1.397407128899999952e+04 -1.732898925799999915e+03
-2.508925537099999929e+03 3.264207153300000073e+02 -6.801175293000000238e+03 -6.435015136699999857e+03 -1.127624316399999952e+04 -2.805039306600000145e+03 -1.397290527300000031e+04 -1.732793212900000071e+03
-2.516465087900000071e+03 3.148074646000000030e+02 -6.823040527299999667e+03 -6.449741210899999714e+03 -1.129043261700000039e+04 -2.822938232399999833e+03 -1.398804003899999952e+04 -1.747487060500000098e+03
-2.510204345699999976e+03 3.234601135300000010e+02 -6.818865234400000190e+03 -6.446158203099999810e+03 -1.128716992199999913e+04 -2.817758544899999833e+03 -1.398956445300000087e+04 -1.743766357400000061e+03
-2.516827880899999855e+03 3.162950439499999788e+02 -6.818748046900000190e+03 -6.449559570299999905e+03 -1.129782714800000031e+04 -2.819195068399999855e+03 -1.399825293000000056e+04 -1.759529907200000025e+03
-2.500160644500000217e+03 3.240729980500000238e+02 -6.797466796900000190e+03 -6.435142089799999667e+03 -1.128369531300000017e+04 -2.799356201200000214e+03 -1.397919238299999961e+04 -1.745447387700000036e+03
-2.508879394500000217e+03 3.138053894000000241e+02 -6.807037597700000333e+03 -6.445871093800000381e+03 -1.128989062500000000e+04 -2.809396240200000193e+03 -1.398317382800000087e+04 -1.749047363299999915e+03
-2.503603271500000119e+03 3.229454040499999792e+02 -6.804501464799999667e+03 -6.437533203099999810e+03 -1.128094628899999952e+04 -2.805334716800000024e+03 -1.397621191399999952e+04 -1.739470214799999894e+03
-2.511054199199999857e+03 3.184683532700000228e+02 -6.818057128899999952e+03 -6.452192871100000048e+03 -1.129017285199999969e+04 -2.816717285199999878e+03 -1.399566699200000039e+04 -1.747203491199999917e+03
-2.520229003899999952e+03 3.164667053200000169e+02 -6.819618652299999667e+03 -6.462642089799999667e+03 -1.129784960900000078e+04 -2.814855712900000071e+03 -1.401034375000000000e+04 -1.741488159199999927e+03
-2.532285400400000071e+03 3.046415710399999739e+02 -6.822684570299999905e+03 -6.465637695299999905e+03 -1.130383398400000078e+04 -2.816581542999999783e+03 -1.400842675799999961e+04 -1.753590454099999988e+03
-2.521643066399999952e+03 3.159179077100000086e+02 -6.807477050800000143e+03 -6.453501953099999810e+03 -1.128973828099999992e+04 -2.805985595699999976e+03 -1.399043456999999944e+04 -1.742175659199999927e+03
-2.512468750000000000e+03 3.290938110399999914e+02 -6.813042480500000238e+03 -6.451741210899999714e+03 -1.128626562500000000e+04 -2.807216552700000193e+03 -1.398876367199999913e+04 -1.728193847700000106e+03
-2.514579834000000119e+03 3.273055725099999904e+02 -6.822383300800000143e+03 -6.460060546900000190e+03 -1.128592480500000056e+04 -2.818578125000000000e+03 -1.399969824200000039e+04 -1.730021484399999963e+03
-2.517767334000000119e+03 3.252587280299999861e+02 -6.824083007799999905e+03 -6.462513671900000190e+03 -1.128744433600000048e+04 -2.820632324199999857e+03 -1.400691699200000039e+04 -1.737311157200000025e+03
-2.519840576200000214e+03 3.202280578599999785e+02 -6.815366210899999714e+03 -6.455845214799999667e+03 -1.128405664099999922e+04 -2.816946289099999831e+03 -1.399112793000000056e+04 -1.738266845699999976e+03
-2.513524169899999833e+03 3.204836730999999759e+02 -6.811601562500000000e+03 -6.454916992200000095e+03 -1.128048339800000031e+04 -2.812738525400000071e+03 -1.398330956999999944e+04 -1.738360351600000058e+03
-2.509376220699999976e+03 3.219140625000000000e+02 -6.817119140599999810e+03 -6.452997558600000048e+03 -1.128092578099999992e+04 -2.816377685500000098e+03 -1.398043066399999952e+04 -1.733016479500000059e+03
-2.514784423799999786e+03 3.234930419899999947e+02 -6.825214843800000381e+03 -6.457866210899999714e+03 -1.128661132800000087e+04 -2.822040283199999976e+03 -1.399187109400000008e+04 -1.742904541000000108e+03
-2.510486084000000119e+03 3.314163513199999898e+02 -6.816527343800000381e+03 -6.452461914100000286e+03 -1.128593456999999944e+04 -2.813993896500000119e+03 -1.399038281300000017e+04 -1.740323608400000012e+03
-2.515443847699999878e+03 3.236980285600000116e+02 -6.813395996100000048e+03 -6.453048339799999667e+03 -1.128891992199999913e+04 -2.817138183600000048e+03 -1.398796777300000031e+04 -1.749300414999999930e+03
-2.516805419899999833e+03 3.209583129900000245e+02 -6.810777831999999762e+03 -6.446896484400000190e+03 -1.128995410199999969e+04 -2.816697998000000098e+03 -1.398565234400000008e+04 -1.753330444299999954e+03
-2.511599365200000193e+03 3.246470336900000007e+02 -6.810766601600000286e+03 -6.443270019499999762e+03 -1.128396581999999944e+04 -2.817220214800000122e+03 -1.398085156300000017e+04 -1.744947998000000098e+03
-2.509912597699999878e+03 3.281225280799999950e+02 -6.813988769499999762e+03 -6.447327148399999714e+03 -1.128634375000000000e+04 -2.819309570299999905e+03 -1.399180761700000039e+04 -1.743646118200000046e+03
-2.504577148400000169e+03 3.372281494100000145e+02 -6.804706054700000095e+03 -6.440731445299999905e+03 -1.128307910199999969e+04 -2.810202392600000167e+03 -1.398805956999999944e+04 -1.739516479500000059e+03
-2.507199462900000071e+03 3.307160034199999927e+02 -6.801891601600000286e+03 -6.438975585899999714e+03 -1.128757812500000000e+04 -2.809999755899999855e+03 -1.398095312500000000e+04 -1.744143676800000094e+03
-2.507173584000000119e+03 3.321431274400000007e+02 -6.795993652299999667e+03 -6.434853027299999667e+03 -1.128393456999999944e+04 -2.807506591800000024e+03 -1.397083691399999952e+04 -1.741723022500000070e+03
-2.507772460900000169e+03 3.296232605000000149e+02 -6.802522949199999857e+03 -6.436739746100000048e+03 -1.128041113299999961e+04 -2.812609375000000000e+03 -1.396829394499999944e+04 -1.737519531299999926e+03
-2.502711425800000143e+03 3.367053832999999941e+02 -6.805374511699999857e+03 -6.438184081999999762e+03 -1.128039062500000000e+04 -2.812027832000000217e+03 -1.397957324200000039e+04 -1.736705566399999952e+03
-2.501835205100000167e+03 3.351961669899999947e+02 -6.807789062500000000e+03 -6.443721679700000095e+03 -1.128431933600000048e+04 -2.815033447299999807e+03 -1.398573730500000056e+04 -1.740070434599999999e+03
-2.506011230499999783e+03 3.327939453100000264e+02 -6.802800293000000238e+03 -6.439670898399999714e+03 -1.128687206999999944e+04 -2.811134765599999810e+03 -1.398240136700000039e+04 -1.744746460000000070e+03
-2.516891601599999831e+03 3.242947692899999765e+02 -6.808716796900000190e+03 -6.447558593800000381e+03 -1.128665234400000008e+04 -2.815343261699999857e+03 -1.398379589800000031e+04 -1.746150146499999892e+03
-2.512924316399999952e+03 3.273252258300000221e+02 -6.808906250000000000e+03 -6.446047851600000286e+03 -1.128208203099999992e+04 -2.812421875000000000e+03 -1.397697656300000017e+04 -1.737854370100000096e+03
-2.513792724599999929e+03 3.266483154300000251e+02 -6.818410156300000381e+03 -6.447799804700000095e+03 -1.128309375000000000e+04 -2.815605468799999926e+03 -1.398789746100000048e+04 -1.737661010699999906e+03
-2.515940917999999783e+03 3.246359863299999802e+02 -6.824756835899999714e+03 -6.454083984400000190e+03 -1.128935156300000017e+04 -2.822944091800000024e+03 -1.400120117199999913e+04 -1.740269775400000071e+03
-2.512981933600000048e+03 3.248746643100000142e+02 -6.810559081999999762e+03 -6.448541992200000095e+03 -1.128712793000000056e+04 -2.816006591800000024e+03 -1.399815625000000000e+04 -1.743322875999999951e+03
